index,start,finish
1872,0.0,237.0
1873,0.0,163.0
1874,,
1875,,
1876,,
1877,,
1878,0.0,143.0
1879,0.0,151.0
1880,,
1881,,
1882,,
1883,0.0,1069.0
1884,,
1885,0.0,695.0
1886,,
1887,0.0,361.0
1888,0.0,1055.0
1889,,
1890,0.0,1635.0
1891,0.0,51.0
1892,0.0,423.0
1893,,
1894,,
1895,,
1896,0.0,89.0
1897,0.0,353.0
1898,,
1899,,
1900,,
1901,0.0,257.0
1902,,
1903,0.0,1109.0
1904,0.0,53.0
1905,0.0,11.0
1906,0.0,405.0
1907,0.0,63.0
1908,0.0,63.0
1909,,
1910,,
1911,0.0,65.0
1912,0.0,71.0
1913,,
1914,0.0,55.0
1915,0.0,45.0
1916,,
1917,,
1918,,
1919,,
1920,0.0,69.0
1921,,
1922,0.0,781.0
1923,,
1924,,
1925,0.0,439.0
1926,,
1927,0.0,55.0
1928,0.0,667.0
1929,0.0,779.0
1930,0.0,629.0
1931,0.0,65.0
1932,0.0,285.0
1933,,
1934,0.0,39.0
1935,,
1936,0.0,911.0
1937,,
1938,,
1939,0.0,2375.0
1940,,
1941,0.0,293.0
1942,,
1943,0.0,133.0
1944,0.0,53.0
1945,,
1946,,
1947,0.0,691.0
1948,0.0,371.0
1949,,
1950,,
1951,,
1952,0.0,301.0
1953,0.0,239.0
1954,,
1955,,
1956,0.0,189.0
1957,0.0,577.0
1958,,
1959,0.0,81.0
1960,,
1961,,
1962,,
1963,,
1964,0.0,863.0
1965,0.0,165.0
1966,0.0,233.0
1967,,
1968,,
1969,,
1970,,
1971,0.0,407.0
1972,,
1973,,
1974,,
1975,,
1976,0.0,335.0
1977,,
1978,,
1979,0.0,1177.0
1980,,
1981,,
1982,,
1983,,
1984,0.0,583.0
1985,0.0,403.0
1986,,
1987,,
1988,,
1989,0.0,285.0
1990,,
1991,0.0,125.0
1992,,
1993,0.0,465.0
1994,,
1995,,
1996,,
1997,0.0,341.0
1998,0.0,3071.0
1999,0.0,81.0
2000,0.0,499.0
2001,0.0,2195.0
2002,,
2003,0.0,477.0
2004,,
2005,0.0,83.0
2006,,
2007,0.0,139.0
2008,,
2009,,
2010,,
2011,0.0,407.0
2012,,
2013,0.0,139.0
2014,0.0,209.0
2015,0.0,589.0
2016,,
2017,0.0,193.0
2018,0.0,1679.0
2019,0.0,147.0
2020,0.0,305.0
2021,,
2022,0.0,1139.0
2023,0.0,141.0
2024,0.0,139.0
2025,,
2026,0.0,1139.0
2027,,
2028,,
2029,0.0,443.0
2030,0.0,1071.0
2031,0.0,1597.0
2032,0.0,1139.0
2033,0.0,125.0
2034,0.0,445.0
2035,0.0,211.0
2036,0.0,1139.0
2037,,
2038,,
2039,0.0,1267.0
2040,,
2041,,
2042,,
2043,0.0,227.0
2044,,
2045,0.0,23.0
2046,0.0,1139.0
2047,0.0,73.0
2048,0.0,619.0
2049,0.0,1139.0
2050,0.0,621.0
2051,0.0,223.0
2052,0.0,2231.0
2053,,
2054,,
2055,,
2056,,
2057,,
2058,,
2059,,
2060,,
2061,,
2062,0.0,1707.0
2063,0.0,1139.0
2064,0.0,205.0
2065,0.0,817.0
2066,,
2067,,
2068,,
2069,0.0,1141.0
2070,0.0,99.0
2071,,
2072,,
2073,0.0,91.0
2074,,
2075,,
2076,0.0,601.0
2077,0.0,93.0
2078,0.0,149.0
2079,0.0,327.0
2080,0.0,107.0
2081,,
2082,0.0,103.0
2083,,
2084,0.0,475.0
2085,0.0,477.0
2086,,
2087,,
2088,0.0,861.0
2089,0.0,179.0
2090,,
2091,,
2092,0.0,1139.0
2093,,
2094,,
2095,,
2096,0.0,243.0
2097,,
2098,0.0,131.0
2099,,
2100,,
2101,0.0,71.0
2102,0.0,463.0
2103,0.0,185.0
2104,,
2105,,
2106,,
2107,,
2108,,
2109,0.0,873.0
2110,,
2111,,
2112,,
2113,,
2114,0.0,131.0
2115,,
2116,,
2117,,
2118,0.0,417.0
2119,,
2120,,
2121,,
2122,0.0,179.0
2123,0.0,349.0
2124,,
2125,0.0,2405.0
2126,,
2127,,
2128,0.0,171.0
2129,,
2130,,
2131,,
2132,0.0,189.0
2133,0.0,307.0
2134,,
2135,0.0,49.0
2136,0.0,193.0
2137,0.0,1877.0
2138,,
2139,,
2140,0.0,733.0
2141,,
2142,,
2143,,
2144,,
2145,,
2146,0.0,989.0
2147,,
2148,0.0,1011.0
2149,0.0,2801.0
2150,0.0,2995.0
2151,,
2152,,
2153,0.0,2995.0
2154,0.0,1033.0
2155,,
2156,0.0,1033.0
2157,,
2158,0.0,135.0
2159,0.0,567.0
2160,0.0,441.0
2161,,
2162,,
2163,0.0,181.0
2164,,
2165,0.0,77.0
2166,,
2167,,
2168,,
2169,0.0,237.0
2170,,
2171,,
2172,,
2173,0.0,119.0
2174,,
2175,0.0,271.0
2176,,
2177,,
2178,,
2179,0.0,1321.0
2180,0.0,515.0
2181,0.0,365.0
2182,0.0,807.0
2183,,
2184,,
2185,,
2186,0.0,183.0
2187,0.0,2327.0
2188,,
2189,,
2190,,
2191,0.0,117.0
2192,,
2193,,
2194,,
2195,0.0,411.0
2196,,
2197,0.0,269.0
2198,0.0,2767.0
2199,,
2200,,
2201,0.0,447.0
2202,0.0,445.0
2203,,
2204,,
2205,,
2206,0.0,79.0
2207,,
2208,0.0,249.0
2209,0.0,61.0
2210,0.0,419.0
2211,,
2212,,
2213,0.0,73.0
2214,,
2215,,
2216,,
2217,0.0,137.0
2218,,
2219,0.0,133.0
2220,0.0,847.0
2221,0.0,409.0
2222,,
2223,,
2224,0.0,1251.0
2225,0.0,1283.0
2226,,
2227,0.0,1037.0
2228,,
2229,,
2230,,
2231,,
2232,,
2233,0.0,1037.0
2234,0.0,29.0
2235,0.0,1141.0
2236,0.0,779.0
2237,0.0,1037.0
2238,,
2239,,
2240,0.0,1037.0
2241,0.0,407.0
2242,0.0,1379.0
2243,0.0,1139.0
2244,,
2245,,
2246,0.0,1037.0
2247,,
2248,,
2249,,
2250,0.0,719.0
2251,0.0,33.0
2252,,
2253,0.0,295.0
2254,,
2255,,
2256,0.0,923.0
2257,0.0,1255.0
2258,0.0,363.0
2259,0.0,775.0
2260,,
2261,,
2262,0.0,301.0
2263,0.0,423.0
2264,0.0,201.0
2265,0.0,1895.0
2266,,
2267,0.0,303.0
2268,0.0,381.0
2269,,
2270,,
2271,,
2272,0.0,1173.0
2273,0.0,1139.0
2274,,
2275,0.0,1211.0
2276,,
2277,,
2278,,
2279,0.0,165.0
2280,,
2281,0.0,981.0
2282,0.0,265.0
2283,,
2284,0.0,2811.0
2285,0.0,343.0
2286,0.0,1733.0
2287,0.0,1353.0
2288,0.0,1575.0
2289,0.0,1141.0
2290,0.0,289.0
2291,0.0,965.0
2292,0.0,145.0
2293,,
2294,0.0,2947.0
2295,,
2296,,
2297,,
2298,,
2299,0.0,581.0
2300,,
2301,0.0,93.0
2302,,
2303,,
2304,,
2305,0.0,161.0
2306,0.0,89.0
2307,,
2308,,
2309,,
2310,,
2311,0.0,1081.0
2312,0.0,1205.0
2313,,
2314,,
2315,0.0,253.0
2316,,
2317,0.0,403.0
2318,0.0,481.0
2319,,
2320,0.0,429.0
2321,0.0,589.0
2322,,
2323,0.0,217.0
2324,,
2325,,
2326,,
2327,,
2328,0.0,541.0
2329,0.0,129.0
2330,0.0,675.0
2331,,
2332,0.0,1975.0
2333,0.0,2307.0
2334,0.0,1071.0
2335,0.0,157.0
2336,0.0,2929.0
2337,,
2338,0.0,117.0
2339,0.0,601.0
2340,0.0,243.0
2341,0.0,225.0
2342,0.0,301.0
2343,,
2344,0.0,2219.0
2345,0.0,193.0
2346,,
2347,0.0,2897.0
2348,,
2349,,
2350,,
2351,,
2352,,
2353,,
2354,0.0,135.0
2355,,
2356,,
2357,,
2358,,
2359,0.0,61.0
2360,,
2361,,
2362,,
2363,0.0,1483.0
2364,0.0,45.0
2365,,
2366,0.0,249.0
2367,,
2368,0.0,1507.0
2369,0.0,729.0
2370,0.0,73.0
2371,0.0,1969.0
2372,0.0,3079.0
2373,,
2374,,
2375,,
2376,0.0,1245.0
2377,,
2378,0.0,1855.0
2379,0.0,661.0
2380,0.0,1035.0
2381,0.0,657.0
2382,,
2383,0.0,1143.0
2384,0.0,861.0
2385,0.0,899.0
2386,0.0,903.0
2387,0.0,1217.0
2388,0.0,931.0
2389,0.0,99.0
2390,,
2391,0.0,1209.0
2392,,
2393,,
2394,0.0,1221.0
2395,0.0,1463.0
2396,0.0,399.0
2397,0.0,223.0
2398,,
2399,0.0,743.0
2400,,
2401,0.0,737.0
2402,,
2403,0.0,237.0
2404,0.0,421.0
2405,,
2406,,
2407,,
2408,,
2409,,
2410,0.0,2547.0
2411,0.0,2547.0
2412,,
2413,0.0,241.0
2414,,
2415,0.0,147.0
2416,0.0,569.0
2417,,
2418,,
2419,0.0,41.0
2420,,
2421,,
2422,0.0,111.0
2423,,
2424,0.0,499.0
2425,0.0,529.0
2426,0.0,161.0
2427,,
2428,0.0,605.0
2429,0.0,923.0
2430,0.0,149.0
2431,0.0,615.0
2432,,
2433,0.0,243.0
2434,,
2435,,
2436,,
2437,,
2438,,
2439,0.0,1501.0
2440,,
2441,,
2442,,
2443,,
2444,0.0,467.0
2445,0.0,179.0
2446,0.0,79.0
2447,,
2448,0.0,315.0
2449,0.0,263.0
2450,0.0,847.0
2451,,
2452,0.0,113.0
2453,,
2454,,
2455,,
2456,0.0,65.0
2457,,
2458,,
2459,0.0,55.0
2460,,
2461,,
2462,,
2463,,
2464,,
2465,,
2466,0.0,301.0
2467,,
2468,,
2469,0.0,503.0
2470,,
2471,0.0,1731.0
2472,0.0,2477.0
2473,,
2474,0.0,527.0
2475,0.0,105.0
2476,0.0,61.0
2477,,
2478,,
2479,,
2480,0.0,611.0
2481,,
2482,0.0,157.0
2483,,
2484,0.0,163.0
2485,0.0,1235.0
2486,0.0,1223.0
2487,0.0,165.0
2488,,
2489,0.0,637.0
2490,0.0,233.0
2491,0.0,1137.0
2492,0.0,1989.0
2493,,
2494,,
2495,,
2496,,
2497,,
2498,,
2499,0.0,119.0
2500,,
2501,0.0,357.0
2502,0.0,399.0
2503,,
2504,0.0,543.0
2505,,
2506,,
2507,0.0,3047.0
2508,0.0,199.0
2509,0.0,105.0
2510,,
2511,0.0,253.0
2512,0.0,533.0
2513,,
2514,0.0,413.0
2515,,
2516,0.0,165.0
2517,0.0,1959.0
2518,,
2519,0.0,569.0
2520,,
2521,,
2522,0.0,353.0
2523,0.0,527.0
2524,,
2525,0.0,567.0
2526,0.0,1175.0
2527,,
2528,0.0,23.0
2529,,
2530,,
2531,0.0,219.0
2532,,
2533,,
2534,,
2535,0.0,133.0
2536,,
2537,,
2538,,
2539,0.0,149.0
2540,,
2541,,
2542,0.0,163.0
2543,,
2544,,
2545,,
2546,,
2547,,
2548,0.0,2363.0
2549,,
2550,,
2551,0.0,207.0
2552,,
2553,0.0,87.0
2554,,
2555,,
2556,0.0,137.0
2557,0.0,355.0
2558,,
2559,0.0,551.0
2560,,
2561,,
2562,,
2563,0.0,41.0
2564,0.0,443.0
2565,,
2566,,
2567,,
2568,0.0,559.0
2569,0.0,119.0
2570,,
2571,0.0,275.0
2572,0.0,129.0
2573,0.0,145.0
2574,0.0,95.0
2575,0.0,579.0
2576,,
2577,0.0,55.0
2578,,
2579,0.0,85.0
2580,,
2581,0.0,1845.0
2582,,
2583,0.0,413.0
2584,0.0,459.0
2585,,
2586,0.0,381.0
2587,0.0,461.0
2588,0.0,481.0
2589,0.0,979.0
2590,,
2591,0.0,157.0
2592,0.0,139.0
2593,0.0,169.0
2594,0.0,163.0
2595,0.0,145.0
2596,0.0,175.0
2597,0.0,147.0
2598,,
2599,0.0,165.0
2600,0.0,29.0
2601,0.0,1225.0
2602,,
2603,0.0,453.0
2604,,
2605,0.0,1497.0
2606,,
2607,,
2608,0.0,1851.0
2609,0.0,1093.0
2610,,
2611,,
2612,0.0,389.0
2613,,
2614,,
2615,,
2616,,
2617,,
2618,0.0,61.0
2619,,
2620,,
2621,,
2622,0.0,103.0
2623,0.0,1585.0
2624,,
2625,,
2626,0.0,1161.0
2627,,
2628,0.0,2743.0
2629,,
2630,0.0,983.0
2631,0.0,107.0
2632,0.0,1031.0
2633,0.0,1199.0
2634,,
2635,,
2636,0.0,73.0
2637,,
2638,,
2639,0.0,1135.0
2640,,
2641,,
2642,,
2643,0.0,1207.0
2644,0.0,2677.0
2645,0.0,2675.0
2646,,
2647,0.0,657.0
2648,0.0,2675.0
2649,,
2650,0.0,2683.0
2651,0.0,2701.0
2652,,
2653,0.0,2683.0
2654,,
2655,0.0,2695.0
2656,0.0,2673.0
2657,,
2658,,
2659,,
2660,,
2661,0.0,2675.0
2662,,
2663,0.0,2679.0
2664,0.0,2725.0
2665,0.0,2677.0
2666,0.0,2683.0
2667,,
2668,,
2669,,
2670,0.0,2675.0
2671,,
2672,0.0,2717.0
2673,0.0,2683.0
2674,0.0,2725.0
2675,0.0,2725.0
2676,,
2677,,
2678,0.0,2725.0
2679,,
2680,,
2681,0.0,2781.0
2682,,
2683,,
2684,0.0,2717.0
2685,0.0,2725.0
2686,0.0,2725.0
2687,0.0,2781.0
2688,0.0,2781.0
2689,,
2690,,
2691,0.0,2663.0
2692,0.0,2717.0
2693,0.0,2661.0
2694,0.0,2663.0
2695,,
2696,,
2697,0.0,2663.0
2698,,
2699,,
2700,0.0,2673.0
2701,0.0,2725.0
2702,,
2703,,
2704,0.0,2673.0
2705,,
2706,0.0,2753.0
2707,,
2708,0.0,2753.0
2709,,
2710,0.0,2717.0
2711,0.0,2675.0
2712,0.0,159.0
2713,,
2714,,
2715,0.0,71.0
2716,0.0,565.0
2717,0.0,315.0
2718,,
2719,,
2720,,
2721,0.0,891.0
2722,0.0,143.0
2723,0.0,221.0
2724,,
2725,,
2726,0.0,1435.0
2727,0.0,325.0
2728,0.0,3045.0
2729,0.0,219.0
2730,0.0,381.0
2731,,
2732,0.0,297.0
2733,,
2734,,
2735,,
2736,,
2737,0.0,1245.0
2738,,
2739,,
2740,0.0,1221.0
2741,,
2742,,
2743,0.0,121.0
2744,0.0,125.0
2745,0.0,1785.0
2746,,
2747,0.0,399.0
2748,,
2749,,
2750,,
2751,0.0,131.0
2752,,
2753,,
2754,0.0,217.0
2755,0.0,1513.0
2756,0.0,125.0
2757,0.0,465.0
2758,0.0,897.0
2759,0.0,399.0
2760,0.0,459.0
2761,0.0,507.0
2762,,
2763,0.0,1559.0
2764,,
2765,,
2766,,
2767,,
2768,,
2769,0.0,1747.0
2770,0.0,561.0
2771,,
2772,,
2773,,
2774,0.0,2355.0
2775,,
2776,,
2777,0.0,885.0
2778,,
2779,,
2780,,
2781,,
2782,0.0,79.0
2783,,
2784,,
2785,,
2786,0.0,131.0
2787,,
2788,0.0,949.0
2789,,
2790,0.0,59.0
2791,0.0,507.0
2792,0.0,1743.0
2793,0.0,59.0
2794,,
2795,,
2796,0.0,1171.0
2797,,
2798,,
2799,0.0,1185.0
2800,0.0,1401.0
2801,0.0,1433.0
2802,,
2803,0.0,431.0
2804,,
2805,0.0,401.0
2806,,
2807,,
2808,,
2809,,
2810,,
2811,0.0,2049.0
2812,0.0,883.0
2813,,
2814,0.0,347.0
2815,0.0,205.0
2816,0.0,545.0
2817,,
2818,,
2819,,
2820,,
2821,,
2822,,
2823,0.0,193.0
2824,0.0,339.0
2825,0.0,155.0
2826,,
2827,,
2828,0.0,2005.0
2829,,
2830,0.0,457.0
2831,,
2832,,
2833,,
2834,,
2835,,
2836,,
2837,,
2838,,
2839,0.0,561.0
2840,0.0,449.0
2841,,
2842,,
2843,0.0,1223.0
2844,0.0,1485.0
2845,,
2846,0.0,153.0
2847,0.0,387.0
2848,0.0,497.0
2849,0.0,425.0
2850,,
2851,,
2852,,
2853,,
2854,,
2855,0.0,321.0
2856,,
2857,0.0,1209.0
2858,0.0,273.0
2859,,
2860,,
2861,,
2862,0.0,775.0
2863,0.0,935.0
2864,0.0,613.0
2865,,
2866,0.0,49.0
2867,0.0,159.0
2868,,
2869,0.0,247.0
2870,0.0,585.0
2871,0.0,67.0
2872,0.0,513.0
2873,0.0,43.0
2874,0.0,1613.0
2875,0.0,597.0
2876,,
2877,,
2878,0.0,1205.0
2879,,
2880,,
2881,0.0,223.0
2882,,
2883,0.0,1271.0
2884,,
2885,0.0,5.0
2886,0.0,757.0
2887,0.0,2473.0
2888,,
2889,0.0,1247.0
2890,,
2891,0.0,779.0
2892,0.0,1709.0
2893,,
2894,0.0,259.0
2895,0.0,199.0
2896,,
2897,0.0,1673.0
2898,,
2899,0.0,2947.0
2900,0.0,427.0
2901,0.0,273.0
2902,0.0,451.0
2903,,
2904,0.0,641.0
2905,,
2906,0.0,225.0
2907,0.0,349.0
2908,0.0,211.0
2909,,
2910,0.0,1649.0
2911,0.0,611.0
2912,,
2913,0.0,963.0
2914,,
2915,0.0,71.0
2916,,
2917,0.0,507.0
2918,,
2919,0.0,123.0
2920,0.0,47.0
2921,,
2922,,
2923,0.0,769.0
2924,,
2925,0.0,203.0
2926,,
2927,,
2928,,
2929,0.0,1077.0
2930,0.0,151.0
2931,,
2932,,
2933,,
2934,,
2935,,
2936,0.0,157.0
2937,0.0,143.0
2938,0.0,1521.0
2939,,
2940,0.0,101.0
2941,0.0,1631.0
2942,,
2943,0.0,279.0
2944,,
2945,0.0,2949.0
2946,0.0,111.0
2947,0.0,221.0
2948,0.0,215.0
2949,0.0,2633.0
2950,,
2951,,
2952,0.0,1027.0
2953,,
2954,0.0,113.0
2955,0.0,691.0
2956,0.0,1083.0
2957,0.0,2121.0
2958,,
2959,0.0,2909.0
2960,0.0,1759.0
2961,0.0,33.0
2962,0.0,565.0
2963,0.0,97.0
2964,,
2965,0.0,1521.0
2966,0.0,1347.0
2967,,
2968,0.0,1357.0
2969,0.0,1593.0
2970,,
2971,,
2972,0.0,521.0
2973,0.0,319.0
2974,,
2975,0.0,127.0
2976,0.0,1137.0
2977,0.0,119.0
2978,,
2979,0.0,1969.0
2980,,
2981,0.0,105.0
2982,0.0,1075.0
2983,,
2984,0.0,1607.0
2985,,
2986,,
2987,0.0,979.0
2988,0.0,559.0
2989,0.0,2067.0
2990,,
2991,0.0,627.0
2992,0.0,105.0
2993,,
2994,,
2995,0.0,289.0
2996,,
2997,,
2998,0.0,1237.0
2999,0.0,2249.0
3000,,
3001,,
3002,,
3003,,
3004,,
3005,,
3006,,
3007,0.0,1549.0
3008,0.0,1275.0
3009,,
3010,0.0,1573.0
3011,,
3012,0.0,1433.0
3013,,
3014,,
3015,,
3016,,
3017,0.0,1371.0
3018,,
3019,0.0,927.0
3020,0.0,1299.0
3021,0.0,1177.0
3022,0.0,1631.0
3023,,
3024,,
3025,,
3026,0.0,1373.0
3027,0.0,1307.0
3028,0.0,817.0
3029,,
3030,0.0,2575.0
3031,0.0,2559.0
3032,,
3033,0.0,1553.0
3034,,
3035,0.0,171.0
3036,,
3037,,
3038,0.0,695.0
3039,0.0,949.0
3040,,
3041,,
3042,0.0,561.0
3043,0.0,83.0
3044,0.0,277.0
3045,0.0,389.0
3046,0.0,1381.0
3047,0.0,781.0
3048,0.0,595.0
3049,,
3050,,
3051,0.0,3021.0
3052,,
3053,,
3054,,
3055,0.0,215.0
3056,0.0,415.0
3057,0.0,445.0
3058,0.0,471.0
3059,,
3060,,
3061,,
3062,0.0,753.0
3063,,
3064,,
3065,,
3066,,
3067,0.0,137.0
3068,,
3069,,
3070,,
3071,,
3072,0.0,1361.0
3073,0.0,101.0
3074,,
3075,,
3076,,
3077,0.0,91.0
3078,,
3079,0.0,1547.0
3080,0.0,131.0
3081,0.0,465.0
3082,0.0,853.0
3083,0.0,2465.0
3084,,
3085,0.0,101.0
3086,,
3087,,
3088,,
3089,,
3090,,
3091,,
3092,,
3093,0.0,99.0
3094,,
3095,,
3096,,
3097,,
3098,,
3099,,
3100,0.0,659.0
3101,0.0,555.0
3102,,
3103,,
3104,0.0,737.0
3105,0.0,371.0
3106,0.0,129.0
3107,0.0,209.0
3108,0.0,1269.0
3109,,
3110,0.0,1043.0
3111,0.0,2219.0
3112,,
3113,0.0,47.0
3114,,
3115,,
3116,0.0,1251.0
3117,,
3118,,
3119,,
3120,0.0,43.0
3121,,
3122,,
3123,0.0,1635.0
3124,,
3125,,
3126,,
3127,0.0,239.0
3128,,
3129,,
3130,0.0,59.0
3131,,
3132,0.0,185.0
3133,0.0,75.0
3134,0.0,793.0
3135,,
3136,,
3137,0.0,71.0
3138,,
3139,,
3140,,
3141,,
3142,,
3143,,
3144,,
3145,0.0,991.0
3146,0.0,57.0
3147,,
3148,,
3149,,
3150,0.0,1195.0
3151,0.0,195.0
3152,0.0,1247.0
3153,0.0,113.0
3154,,
3155,,
3156,,
3157,,
3158,,
3159,,
3160,,
3161,,
3162,,
3163,0.0,331.0
3164,0.0,415.0
3165,,
3166,,
3167,0.0,433.0
3168,0.0,65.0
3169,,
3170,0.0,249.0
3171,,
3172,,
3173,0.0,327.0
3174,0.0,951.0
3175,0.0,497.0
3176,0.0,223.0
3177,,
3178,,
3179,0.0,197.0
3180,,
3181,,
3182,,
3183,,
3184,,
3185,,
3186,0.0,99.0
3187,0.0,1249.0
3188,0.0,49.0
3189,0.0,163.0
3190,,
3191,0.0,231.0
3192,0.0,295.0
3193,,
3194,,
3195,,
3196,0.0,179.0
3197,0.0,393.0
3198,,
3199,,
3200,,
3201,,
3202,,
3203,0.0,31.0
3204,0.0,621.0
3205,,
3206,0.0,183.0
3207,,
3208,0.0,3061.0
3209,,
3210,0.0,55.0
3211,0.0,113.0
3212,,
3213,,
3214,,
3215,0.0,57.0
3216,,
3217,,
3218,0.0,259.0
3219,0.0,839.0
3220,0.0,363.0
3221,0.0,165.0
3222,0.0,107.0
3223,0.0,389.0
3224,,
3225,0.0,209.0
3226,,
3227,,
3228,0.0,277.0
3229,0.0,189.0
3230,0.0,35.0
3231,,
3232,,
3233,,
3234,,
3235,0.0,131.0
3236,,
3237,,
3238,0.0,111.0
3239,,
3240,,
3241,0.0,865.0
3242,0.0,91.0
3243,,
3244,0.0,81.0
3245,,
3246,,
3247,,
3248,0.0,97.0
3249,,
3250,,
3251,,
3252,,
3253,0.0,2409.0
3254,,
3255,0.0,69.0
3256,,
3257,,
3258,,
3259,0.0,659.0
3260,,
3261,,
3262,0.0,639.0
3263,0.0,463.0
3264,,
3265,0.0,1471.0
3266,0.0,277.0
3267,,
3268,0.0,543.0
3269,0.0,759.0
3270,,
3271,,
3272,,
3273,0.0,1193.0
3274,,
3275,,
3276,0.0,419.0
3277,0.0,199.0
3278,,
3279,,
3280,0.0,363.0
3281,,
3282,,
3283,0.0,1341.0
3284,,
3285,,
3286,,
3287,0.0,849.0
3288,0.0,23.0
3289,,
3290,0.0,1017.0
3291,0.0,1379.0
3292,0.0,1011.0
3293,,
3294,0.0,1005.0
3295,0.0,1241.0
3296,0.0,1019.0
3297,,
3298,,
3299,,
3300,,
3301,,
3302,0.0,997.0
3303,0.0,1081.0
3304,,
3305,,
3306,,
3307,0.0,1037.0
3308,,
3309,,
3310,0.0,55.0
3311,,
3312,0.0,43.0
3313,,
3314,0.0,1789.0
3315,,
3316,,
3317,,
3318,0.0,2725.0
3319,,
3320,0.0,825.0
3321,0.0,2165.0
3322,,
3323,0.0,443.0
3324,,
3325,,
3326,,
3327,0.0,95.0
3328,0.0,149.0
3329,,
3330,,
3331,0.0,189.0
3332,,
3333,,
3334,0.0,1141.0
3335,,
3336,0.0,159.0
3337,0.0,171.0
3338,0.0,21.0
3339,,
3340,,
3341,0.0,409.0
3342,,
3343,,
3344,0.0,1295.0
3345,0.0,35.0
3346,,
3347,,
3348,,
3349,,
3350,,
3351,0.0,99.0
3352,0.0,169.0
3353,0.0,139.0
3354,0.0,755.0
3355,0.0,761.0
3356,0.0,791.0
3357,0.0,753.0
3358,,
3359,,
3360,,
3361,,
3362,0.0,149.0
3363,0.0,2201.0
3364,,
3365,,
3366,0.0,745.0
3367,,
3368,,
3369,,
3370,,
3371,,
3372,,
3373,0.0,471.0
3374,,
3375,0.0,71.0
3376,,
3377,0.0,1217.0
3378,0.0,263.0
3379,0.0,91.0
3380,,
3381,,
3382,0.0,47.0
3383,,
3384,,
3385,0.0,71.0
3386,,
3387,,
3388,0.0,93.0
3389,0.0,669.0
3390,,
3391,,
3392,,
3393,0.0,515.0
3394,,
3395,,
3396,,
3397,,
3398,,
3399,,
3400,0.0,183.0
3401,0.0,287.0
3402,0.0,143.0
3403,,
3404,0.0,291.0
3405,,
3406,,
3407,,
3408,,
3409,0.0,561.0
3410,0.0,317.0
3411,,
3412,,
3413,,
3414,,
3415,0.0,139.0
3416,,
3417,,
3418,0.0,45.0
3419,0.0,339.0
3420,,
3421,,
3422,,
3423,,
3424,0.0,561.0
3425,,
3426,,
3427,,
3428,,
3429,,
3430,,
3431,,
3432,0.0,31.0
3433,,
3434,0.0,1459.0
3435,0.0,211.0
3436,,
3437,0.0,325.0
3438,0.0,125.0
3439,,
3440,0.0,135.0
3441,0.0,631.0
3442,0.0,283.0
3443,,
3444,,
3445,,
3446,0.0,565.0
3447,,
3448,0.0,2883.0
3449,0.0,441.0
3450,,
3451,0.0,519.0
3452,0.0,69.0
3453,0.0,925.0
3454,,
3455,,
3456,0.0,47.0
3457,0.0,67.0
3458,,
3459,,
3460,,
3461,,
3462,,
3463,,
3464,,
3465,0.0,419.0
3466,,
3467,0.0,339.0
3468,,
3469,0.0,151.0
3470,0.0,43.0
3471,,
3472,,
3473,,
3474,0.0,243.0
3475,,
3476,0.0,305.0
3477,,
3478,0.0,175.0
3479,,
3480,0.0,421.0
3481,0.0,2189.0
3482,,
3483,,
3484,,
3485,,
3486,,
3487,,
3488,0.0,263.0
3489,,
3490,,
3491,0.0,989.0
3492,,
3493,,
3494,,
3495,0.0,415.0
3496,,
3497,,
3498,,
3499,,
3500,0.0,123.0
3501,0.0,1485.0
3502,,
3503,0.0,105.0
3504,0.0,1777.0
3505,0.0,355.0
3506,,
3507,0.0,111.0
3508,,
3509,0.0,145.0
3510,0.0,417.0
3511,0.0,189.0
3512,,
3513,0.0,85.0
3514,,
3515,0.0,121.0
3516,0.0,55.0
3517,,
3518,,
3519,,
3520,,
3521,0.0,91.0
3522,0.0,341.0
3523,,
3524,0.0,169.0
3525,,
3526,,
3527,,
3528,,
3529,0.0,435.0
3530,0.0,387.0
3531,0.0,437.0
3532,0.0,437.0
3533,0.0,477.0
3534,0.0,417.0
3535,,
3536,0.0,395.0
3537,0.0,1987.0
3538,,
3539,0.0,31.0
3540,,
3541,,
3542,0.0,1961.0
3543,,
3544,,
3545,,
3546,,
3547,,
3548,,
3549,,
3550,0.0,1305.0
3551,0.0,269.0
3552,0.0,173.0
3553,,
3554,0.0,127.0
3555,0.0,157.0
3556,0.0,1405.0
3557,,
3558,,
3559,0.0,467.0
3560,0.0,133.0
3561,0.0,1275.0
3562,,
3563,0.0,177.0
3564,0.0,1403.0
3565,0.0,307.0
3566,0.0,1821.0
3567,,
3568,0.0,1817.0
3569,,
3570,,
3571,0.0,361.0
3572,,
3573,,
3574,0.0,321.0
3575,0.0,197.0
3576,0.0,1059.0
3577,,
3578,0.0,49.0
3579,0.0,2057.0
3580,0.0,573.0
3581,,
3582,0.0,141.0
3583,0.0,79.0
3584,0.0,1161.0
3585,,
3586,0.0,2089.0
3587,0.0,65.0
3588,0.0,145.0
3589,0.0,111.0
3590,0.0,291.0
3591,0.0,57.0
3592,0.0,451.0
3593,0.0,343.0
3594,0.0,97.0
3595,0.0,129.0
3596,0.0,241.0
3597,,
3598,,
3599,0.0,825.0
3600,,
3601,0.0,141.0
3602,,
3603,0.0,2013.0
3604,0.0,1825.0
