index,prediction
1243,0.9686969783803236
1244,0.2481713123237333
1245,0.9351742072446454
1246,0.025146878445285376
1247,0.02223872720199488
1248,0.0961276881354313
1249,0.07723407998967569
1250,0.014661261697569976
1251,0.0028086136114320536
1252,0.9794010498912027
1253,0.02571439843070839
1254,0.011112932387342104
1255,0.013432735758540083
1256,0.9989611089085194
1257,0.9601733268394925
1258,0.00502878458581075
1259,0.05280022456403317
1260,0.0693640374692241
1261,0.5741249435194354
1262,0.054267913785700526
1263,0.6905200707984057
1264,0.04797072653085386
1265,0.028034766443166947
1266,0.008076382055513883
1267,0.00642128946360227
1268,0.01992368054298256
1269,0.010560378498780327
1270,0.02917379544028963
1271,0.1805137780847074
1272,0.41736204122870457
1273,0.17657278448262484
1274,0.9966537731277703
1275,0.9158135518048145
1276,0.0280687865107295
1277,0.022944768973006756
1278,0.07777727784636296
1279,0.9569780537536585
1280,0.4426817803020075
1281,0.020137243015413975
1282,0.01695508732226647
1283,0.021722466619678363
1284,0.019528918875855898
1285,0.027790394042601207
1286,0.0028226608717734068
1287,0.005405268605567501
1288,0.9979279662194127
1289,0.8638878962217718
1290,0.012283829809880405
1291,0.9937762448206952
1292,0.01189635639229399
1293,0.06573337063111089
1294,0.004503474103454552
1295,0.5189380354281418
1296,0.9801572131030777
1297,0.06400867810953134
1298,0.8503907646649281
1299,0.008592370780952565
1300,0.0032509326467349327
1301,0.9316697297958378
1302,0.34373493345660705
1303,0.005549921390334842
1304,0.029356178977701302
1305,0.0967792918423413
1306,0.0009248745704826213
1307,0.9959189433528544
1308,0.002182776256733656
1309,0.9263432495271958
1310,0.21233981538641072
1311,0.02399962109649664
1312,0.0009289852457492623
1313,0.11952967511306979
1314,0.02730270372599557
1315,0.9858661619108686
1316,0.11012847416542748
1317,0.6460802342419929
1318,0.032751501745026466
1319,0.024134405910261437
1320,0.012384482992968245
1321,0.004156064349725375
1322,0.08150641633819514
1323,0.006613189872720037
1324,0.7037215990361038
1325,0.9970820303404907
1326,0.9987880045763633
1327,0.5257578179113573
1328,0.7607535405725354
1329,0.002973993502567282
1330,0.9591063834125385
1331,0.44974202762279986
1332,0.9373597611878318
1333,0.009899864795787064
1334,0.0560334303277916
1335,0.4979865686646917
1336,0.6520456168004166
1337,0.23893267500916823
1338,0.015496835926323593
1339,0.057838973047831796
1340,0.020738550857888824
1341,0.00213810696212214
1342,0.004998085068421602
1343,0.4525088430111372
1344,0.0011349752168904818
1345,0.07889165553659339
1346,0.7384539570475677
1347,0.04043706847381983
1348,0.6206373152000313
1349,0.016410975173677834
1350,0.1261806346623379
1351,0.0037013783502369262
1352,0.0023429583802269476
1353,0.9141375967860147
1354,0.98159739585947
1355,0.001219344208645285
1356,0.06827193453462832
1357,0.018445019422317754
1358,0.9994961187762711
1359,0.04646612703738366
1360,0.10761804173175026
1361,0.005442544669945835
1362,0.024671283730681497
1363,0.04910554100856423
1364,0.2709462275719021
1365,0.0901566709043488
1366,0.05290491159029596
1367,0.31247972474448016
1368,0.026462761016630837
1369,0.3292522113060911
1370,0.04962312301665914
1371,0.994879621744978
1372,0.01725386831390087
1373,0.09683575215733675
1374,0.006522366947392879
1375,0.0072016245205976616
1376,0.4259192051769999
1377,0.014592860932165413
1378,0.18179521350290218
1379,0.01213125913203517
1380,0.9982967419166704
1381,0.25826488641466855
1382,0.0018452133230253372
1383,0.9424332537867638
1384,0.622958670872962
1385,0.12736380501030126
1386,0.7029355336478562
1387,0.008857675629361244
1388,0.01003324715120229
1389,0.029865686249802154
1390,0.9261490830160509
1391,0.033424386524064674
1392,0.025758307965527454
1393,0.008922487211322898
1394,0.020570577438370867
1395,0.012117095137669386
1396,0.013714622382648572
1397,0.03576870154216009
1398,0.010415727444569322
1399,0.023996336540029493
1400,0.002044213493870627
1401,0.024915493557402257
1402,0.026908267808708173
1403,0.026502965887869132
1404,0.01873089790847296
1405,0.017420573909258972
1406,0.01790363168962999
1407,0.3661936977218346
1408,0.9958110248940161
1409,0.020363930062050672
1410,0.033145144730975504
1411,0.02837202926955458
1412,0.7579993902429457
1413,0.22035216367769875
1414,0.050254449927983294
1415,0.8814833748771845
1416,0.02561675076315822
1417,0.9815338878452343
1418,0.012323316650229819
1419,0.8351444541161833
1420,0.11043609987068048
1421,0.021131714523114353
1422,0.9294872804935216
1423,0.9395898680774619
1424,0.8253087731605983
1425,0.0032136507257729727
1426,0.9225119395994453
1427,0.8713076561043269
1428,0.9982694668635109
1429,0.9975622858540519
1430,0.08556072726235216
1431,0.01332734688517483
1432,0.12115681901356408
1433,0.9326878860667451
1434,0.9989683973757479
1435,0.00669723845885554
1436,0.5014236207204088
1437,0.03432111493831499
1438,0.7253085299613093
1439,0.9992308124173154
1440,0.1651374601068242
1441,0.07720394723992642
1442,0.08130964663911545
1443,0.04346099593438948
1444,0.006040564865988542
1445,0.11815955582769191
1446,0.030359159631200356
1447,0.15724619804947904
1448,0.07903002398795292
1449,0.008896158164256476
1450,0.09267492957089722
1451,0.11343852837434472
1452,0.9777592237645029
1453,0.017365742136622894
1454,0.2294437635220894
1455,0.34438106301390636
1456,0.3507441183514884
1457,0.0073693371145423445
1458,0.5807090880288893
1459,0.3247106871302358
1460,0.6454238716917825
1461,0.009861191232854102
1462,0.023476945910199158
1463,0.9957639300176285
1464,0.07499017963380056
1465,0.8887908782818148
1466,0.0038886014718241637
1467,0.9158726351550541
1468,0.6502940524120069
1469,0.03690465288131642
1470,0.6213977702532167
1471,0.0322239213256011
1472,0.012980118885456264
1473,0.0019317314242022258
1474,0.0024874977598549333
1475,0.8476625846680567
1476,0.614673276950891
1477,0.04407322627794219
1478,0.7776409718088665
1479,0.022263873603115936
1480,0.9821470927086972
1481,0.05382478870044411
1482,0.004239058059408606
1483,0.9635783608202425
1484,0.9806985643084718
1485,0.043212136263767215
1486,0.20531063743032368
1487,0.004207973331770488
1488,0.994508209062142
1489,0.9970468841924375
1490,0.48319773975610936
1491,0.9903006258359404
1492,0.9865118537497923
1493,0.9956590546155817
1494,0.9965570930711468
1495,0.9924436614707765
1496,0.9968523397460993
1497,0.989002250464212
1498,0.7308318044589047
1499,0.9953426357946421
1500,0.9946100529006147
1501,0.9973579764285482
1502,0.9752978035375959
1503,0.9968026318877249
1504,0.993960799781975
1505,0.9958408076811547
1506,0.9679122157902923
1507,0.9967368763783553
1508,0.9975845221175343
1509,0.9922925171198076
1510,0.843044416133504
1511,0.9782715925440802
1512,0.9927627257972492
1513,0.9965865686245088
1514,0.605691592819909
1515,0.7596033990494812
1516,0.756047600750439
1517,0.6817247559149363
1518,0.4332940503664217
1519,0.7089759850463816
1520,0.44979418491272644
1521,0.9965737841922284
1522,0.5180593725501949
1523,0.4218263348210205
1524,0.6041646795619744
1525,0.5635584772417831
1526,0.6280592352044361
1527,0.9900747361774123
1528,0.9874287634387736
1529,0.48119169443021603
1530,0.7153108721424283
1531,0.8553779951326225
1532,0.7594037520763504
1533,0.9948061183562316
1534,0.5891842331388722
1535,0.5965138201434981
1536,0.6553710153690248
1537,0.5344066575846468
1538,0.7113749677945806
1539,0.5936901563587381
1540,0.59821515836244
1541,0.6592544193502607
1542,0.932393852291611
1543,0.9503353909934963
1544,0.5529763904274356
1545,0.4239188340672945
1546,0.6923007607510305
1547,0.5358030176106454
1548,0.505150697000852
1549,0.6656677801477304
1550,0.6173415710238699
1551,0.6367465162272647
1552,0.57060338380929
1553,0.7690203264817862
1554,0.9270377977558053
1555,0.6779722911273637
1556,0.8672736685102659
1557,0.7517359952634082
1558,0.7047883874502688
1559,0.8323934762067645
1560,0.9884837954155385
1561,0.9976833773279002
1562,0.6382065116753303
1563,0.5514429759934787
1564,0.9463102821258143
1565,0.836662404773005
1566,0.5273121489706394
1567,0.6743789122837704
1568,0.7910991890567411
1569,0.99577180510009
1570,0.6302686476349092
1571,0.9900789629902675
1572,0.5331541136439611
1573,0.547488637586144
1574,0.39203552269652414
1575,0.6538310631330895
1576,0.4547875523704455
1577,0.7669035766301351
1578,0.9114703080585028
1579,0.6973155379953325
1580,0.44060809570901077
1581,0.4706297229052085
1582,0.6016259292754846
1583,0.8584299622660398
1584,0.8826747336910303
1585,0.8491353582245843
1586,0.8179835555325876
1587,0.8148645634043418
1588,0.7473912136119739
1589,0.6790788810969898
1590,0.9933279326516481
1591,0.9945216232150259
1592,0.8027998537875024
1593,0.790795819228831
1594,0.7437696373431191
1595,0.6244778465291904
1596,0.5828911225932596
1597,0.7376986752182486
1598,0.45941697574836954
1599,0.7338326919495028
1600,0.46047261760848657
1601,0.701526262474825
1602,0.7138414515508436
1603,0.6725806380225151
1604,0.8325000937483964
1605,0.4938196727351438
1606,0.4722938323753729
1607,0.6178902282782047
1608,0.4322857180721068
1609,0.6524608768690282
1610,0.5674777650105074
1611,0.7465690403560825
1612,0.6138580726677764
1613,0.6316165254106644
1614,0.5319361128286756
1615,0.6825506280593443
1616,0.7873670303166069
1617,0.7461779942670148
1618,0.6831417103739936
1619,0.9544833072337471
1620,0.6924852833552145
1621,0.5846346343667205
1622,0.9141751000076617
1623,0.7443902858256334
1624,0.6701529152924184
1625,0.6631739086977553
1626,0.802003681409187
1627,0.5811664829577432
1628,0.5840677491943274
1629,0.6172558744779186
1630,0.4664939164638799
1631,0.5280446135031668
1632,0.5230069149303119
1633,0.560398793146872
1634,0.48791320821982703
1635,0.6559025672511791
1636,0.32615497266938615
1637,0.5578335624264226
1638,0.4817573342597632
1639,0.42123279514655054
1640,0.4529041925654989
1641,0.41904590359456784
1642,0.5295541263470833
1643,0.5644318647650752
1644,0.6112866671705278
1645,0.44528037208253507
1646,0.6648355185431739
1647,0.5573576772535245
1648,0.7511868768133859
1649,0.8080490805209161
1650,0.7133151647533688
1651,0.5543496794680753
1652,0.48762169103030983
1653,0.9981047415856957
1654,0.556696058271076
1655,0.6619869853016948
1656,0.6545078635324566
1657,0.5448143436677986
1658,0.7668734947982865
1659,0.8532056321971506
1660,0.6985514584210352
1661,0.45884600126647557
1662,0.5693922558814372
1663,0.5227322148110009
1664,0.5974402120233256
1665,0.7927401596272781
1666,0.7082729873627902
1667,0.5966920541275951
1668,0.3642049084383825
1669,0.6893839016485986
1670,0.6577340182629642
1671,0.7391259981501203
1672,0.3588197191133726
1673,0.5017315703320712
1674,0.6597624895477403
1675,0.48086092643949063
1676,0.5720189765107845
1677,0.782960916667135
1678,0.41106783467119173
1679,0.544421882426853
1680,0.7105752916331229
1681,0.3966339863952365
1682,0.8264395452713581
1683,0.7959411415375027
1684,0.6320583112355576
1685,0.8536308825454322
1686,0.5336529371975846
1687,0.3808793702478447
1688,0.7149661177157424
1689,0.6733833736458459
1690,0.7502925943457645
1691,0.7734850295009328
1692,0.5588212356528941
1693,0.6083804692197012
1694,0.6127938958654882
1695,0.7089787609038437
1696,0.8438750726872006
1697,0.7418917666578004
1698,0.5682489718350392
1699,0.6076750732691163
1700,0.7445089646980695
1701,0.49206822608423806
1702,0.7758579223231356
1703,0.6072290607897598
1704,0.9144559092349002
1705,0.4384644854480781
1706,0.9572461823113004
1707,0.5489183855796511
1708,0.6776205311908494
1709,0.8371059328041109
1710,0.5904234796465451
1711,0.8165097076330036
1712,0.6825741158745103
1713,0.6132558761111804
1714,0.6337835355684729
1715,0.5750720106411606
1716,0.8428910229927016
1717,0.6154724042663242
1718,0.6740728464770372
1719,0.5141501916518668
1720,0.32944060384610446
1721,0.4079887054089163
1722,0.7008157678207944
1723,0.5839218556347464
1724,0.7575641751939555
1725,0.4554597551294848
1726,0.6364735221400083
1727,0.664800660981765
1728,0.6359854621387606
1729,0.5012552009182561
1730,0.6595931447837281
1731,0.4167140373200953
1732,0.5944571809863455
1733,0.37806319560352064
1734,0.5336916597866637
1735,0.47785668867051473
1736,0.7065693836572954
1737,0.8164570585322176
1738,0.38746373590098954
1739,0.7205998678501756
1740,0.7163817637371929
1741,0.8575396250997883
1742,0.6609194459646839
1743,0.535560144885274
1744,0.5440857814406798
1745,0.7920104528084765
1746,0.6311916757575115
1747,0.785154811197856
1748,0.6913613527095361
1749,0.7866621148068861
1750,0.36432830839831293
1751,0.03248237478505544
1752,0.004975104115835074
1753,0.012897598569506707
1754,0.0789005531736452
1755,0.05320603980927587
1756,0.7798736513366457
1757,0.028565659161065772
1758,0.022142103355972644
1759,0.9987434923151783
1760,0.23331010276754569
1761,0.02730594101919287
1762,0.9909928449131125
1763,0.042297920010476324
1764,0.003118443859892021
1765,0.051831153912230005
1766,0.014280475255628514
1767,0.2367929264836423
1768,0.8789774311706012
1769,0.006442704298524283
1770,0.022869780930453897
1771,0.01164288553509042
1772,0.2411010466315294
1773,0.5763378878739411
1774,0.048080903278614286
1775,0.3601511545890886
1776,0.023801465239870766
1777,0.013282170821205747
1778,0.9774447606487234
1779,0.9731467814556625
1780,0.025313824596767887
1781,0.005665760930876562
1782,0.03714781023962348
1783,0.9944251931193678
1784,0.6199570827183777
1785,0.12015992483267841
1786,0.9988189584864566
1787,0.322838848516383
1788,0.02447696758371435
1789,0.04527339367076212
1790,0.03170769865331503
1791,0.9152282595782173
1792,0.03593187743296811
1793,0.9784071500904628
1794,0.9995770539168276
1795,0.0652392298506802
1796,0.008167605554424608
1797,0.6185634799275767
1798,0.04649814829352977
1799,0.9883641889227165
1800,0.9435515695127435
1801,0.07542365519308095
1802,0.691920321844151
1803,0.02308769982381837
1804,0.01929520301450967
1805,0.6457371824934736
1806,0.5841846598359491
1807,0.9892044262022167
1808,0.009733886656449194
1809,0.022353281054691608
1810,0.48577975576157895
1811,0.010465155861228977
1812,0.020333271469275018
1813,0.8670050578215315
1814,0.4877987735344534
1815,0.9457348738716674
1816,0.9985323309087941
1817,0.20787029501989038
1818,0.0008335312101197197
1819,0.0039887831361022546
1820,0.026678635667755572
1821,0.6189207490428609
1822,0.5932035984307454
1823,0.833329378364654
1824,0.404755104017695
1825,0.9901947084535865
1826,0.0263603377445571
1827,0.9899678240990941
1828,0.6855991144950876
1829,0.010316481459348386
1830,0.11536320348093645
1831,0.9754590774241937
1832,0.922805366567221
1833,0.12444245669344398
1834,0.04605073816981897
1835,0.42721445472587777
1836,0.9968341716912232
1837,0.20464714148363297
1838,0.5192766174236213
1839,0.9808995255926399
1840,0.05608337019445208
1841,0.05287311792099084
1842,0.9792638728172289
1843,0.003329749170558553
1844,0.996847643728232
1845,0.2588357160266678
1846,0.08245771825721931
1847,0.9989294750809655
1848,0.9802313446157259
1849,0.01939809482109155
